first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"VAZQUEZ, JOSUE",FL,House,3,C,0.0,0.0,0.0,0.0,L
"VILME, PRADEL",FL,House,D,O,0.0,800.0,1250.0,450.0,L
"WALKER, KIMBERLY H MS",FL,House,D,C,2000.0,11149.4,13793.4,644.0,L
"WALLS-WINDHAUSER, ANGELA",FL,House,R,O,0.0,0.0,0.0,0.0,L
"WALLS-WINDHAUSER, ANGELA MARIE",FL,Senate,R,C,0.0,0.0,0.0,0.0,L
"WALLS-WINDHAUSER, M. ANGELA",FL,Senate,R,C,0.0,0.0,0.0,0.0,L
"WALTZ, MICHAEL",FL,House,R,I,408700.0,1067384.68,2321665.67,845580.99,W
"WASSERMAN SCHULTZ, DEBBIE",FL,House,D,I,432050.0,968179.77,1542922.81,142693.04,W
"WATERS, JUSTIN JAMES MR.",FL,House,R,C,1804.0,13000.0,15619.0,815.0,L
"WATSON, COLEMAN",FL,Senate,D,C,0.0,9497.0,10255.0,758.0,L
"WEBSTER, DANIEL",FL,House,R,I,178100.0,337590.0,595266.11,79576.11,W
"WEED, PETER",FL,House,R,O,10.0,1600.0,2160.0,550.0,L
"WEIL, JOSHUA JOSEPH",FL,Senate,D,C,14878.88,11060.44,34866.52,8927.2,L
"WEINSTEIN, IRA",FL,House,R,C,0.0,0.0,0.0,0.0,L
"WELLS, PATRICK LEE",FL,House,R,C,155.0,0.0,340.0,185.0,L
"WELLS, TOM BECKWITH DR.",FL,House,D,C,0.0,993.55,1203.15,209.6,L
"WHEELEN, WILLIAM",FL,House,R,C,16354.73,18352.0,37908.73,3202.0,L
"WILSON, FREDERICA S.",FL,House,D,I,233850.0,195113.0,450823.0,21860.0,W
"WIMBISH, CALVIN B MR",FL,House,R,O,0.0,64188.0,74043.01,9855.01,L
"YOUNG, ALEEM MR",FL,House,D,C,0.0,0.0,0.0,0.0,L
"YOUNG, ALEEM MR.",FL,Senate,D,C,0.0,0.0,0.0,0.0,L
"YOUNG, RUBIN MR.",FL,House,R,C,700.0,6075.0,17270.51,10495.51,L
"ALLEN, RICHARD W",GA,House,R,I,238400.0,453458.7,731190.39,39331.69,W
"ALMONORD, VALBRUN DR.",GA,House,D,C,120.0,5076.0,5395.83,199.83,L
"ALVEY, ANDREW",GA,House,R,O,50.0,1540.2,2173.36,583.16,L
"BABBAGE, LISA NOEL DR.",GA,House,R,C,0.0,5250.0,5650.0,400.0,L
"BAKER, MARK",GA,House,D,C,0.0,11550.0,15085.0,3535.0,L
"BAKER, RONALD D MR SR",GA,House,D,C,0.0,0.0,0.0,0.0,L
"BARR, TIMOTHY",GA,House,R,O,46044.6,570955.0,649879.22,32879.62,L
"BISHOP, SANFORD",GA,House,D,I,1186750.0,702788.12,1937981.71,48443.59,W
"BLACK, GARY",GA,Senate,R,C,38500.0,1889957.69,2029774.43,101316.74,L
"BOGGUS, MICHAEL SHANE",GA,House,R,C,0.0,0.0,0.0,0.0,L
"BOURDEAUX, CAROLYN",GA,House,D,I,292301.39,2643316.72,3237811.26,302193.15,W
"BROUN, PAUL",GA,House,R,C,26900.0,456305.88,528637.28,45431.4,L
"BUTLER, DARRIUS MAURICE",GA,House,D,C,0.0,13117.0,16543.42,3426.42,L
"CANNON, BEAU ALEXANDER RYAN MR",GA,House,D,C,0.0,0.0,523.0,523.0,L
"CARTER, EARL LEROY",GA,House,R,I,734040.0,649098.49,1475050.5,91912.01,W
"CHASE, OLIVER",GA,Senate,3,C,3915.0,2250.0,7790.0,1625.0,L
"CHAVEZ, JONATHAN",GA,House,R,C,0.0,0.0,0.0,0.0,L
"CHILDS, VIVIAN LOUISE",GA,House,R,C,6086.15,6963.12,16769.27,3720.0,L
"CHRISTIAN, ROBERT FRANKLIN MR. III",GA,House,D,C,0.0,11925.0,15986.16,4061.16,L
"CLARK, JOSHUA STEPHEN",GA,Senate,R,C,2000.0,325915.99,350929.93,23013.94,L
"CLAY, MARK DANIEL",GA,House,R,C,0.0,5300.0,6000.0,700.0,L
"CLYDE, ANDREW",GA,House,R,I,84000.0,292842.0,503845.79,127003.79,W
"COLLINS, MICHAEL A JR",GA,House,R,O,30000.0,643970.87,701153.18,27182.31,L
"CONNER, LATEEFAH B.",GA,House,D,C,2900.0,15234.78,51992.16,33857.38,L
"COOPER, JAMES L III",GA,House,3,C,280.0,300.0,675.0,95.0,L
"COPE, MICHELLE",GA,House,3,C,0.0,0.0,0.0,0.0,L
"CORBIN, MICHAEL",GA,House,R,C,4977.34,11200.0,17697.34,1520.0,L
"COWEN, MARTIN LINDSEY MR. III",GA,House,3,C,2787.27,0.0,2787.27,0.0,L
"CRAIG, JARED",GA,House,R,C,20870.86,17288.71,39865.79,1706.22,L
"CRAIG, JARED B ESQ",GA,Senate,R,C,0.0,5800.0,6355.0,555.0,L
"CUNNINGHAM, ERIC B",GA,House,R,C,0.0,1463.51,1656.04,192.53,L
"CURRY, DAVID",GA,House,R,O,1500.0,275189.0,294674.0,17985.0,L
"DAVIS, ANGELA GRACE",GA,House,3,C,344.92,0.0,738.17,393.25,L
"DAVIS, WENDY",GA,House,D,C,21500.0,337494.85,519050.04,160055.19,L
"DAZA-FERNANDEZ, ANTONIO MIGUEL",GA,House,D,C,500.0,41919.08,65337.31,22918.23,L
"DEJESUS, MARCKEITH",GA,Senate,D,C,0.0,0.0,0.0,0.0,L
"DESVIGNES, ELFREDA",GA,House,R,C,859.72,2112.46,3325.86,353.68,L
"DRISCOLL, SHASTITY",GA,House,D,C,0.0,0.0,0.0,0.0,L
"EARLS, HAROLD",GA,House,R,C,6250.0,402337.76,431761.87,23174.11,L
"EVANS, JAKE",GA,House,R,C,30657.32,1126740.68,1180001.91,22603.91,L
"FERGUSON, ANDERSON DREW IV",GA,House,R,I,1543713.61,559364.86,2163641.22,60562.75,W
"FLOWERS, MARCUS",GA,House,D,C,19635.0,1880629.58,10735764.11,8835499.53,L
"FORD, MICHAEL C. MR.",GA,House,D,C,1445.0,9475.0,17758.76,6838.76,L
"FORE, JESSICA ALLISON",GA,House,D,O,0.0,8250.0,14649.0,6399.0,L
"FORT, VINCENT",GA,House,D,C,5550.0,60775.0,80077.71,13752.71,L
"FOWLER, TIMOTHY MR",GA,House,3,C,0.0,0.0,0.0,0.0,L
"GATEWOOD, BYRON",GA,House,R,C,0.0,91856.0,106651.0,14795.0,L
"GEORGE, YAHANSEH YG NYGHTSTORM",GA,House,R,C,0.0,38291.21,64357.92,26066.71,L
"GONSALVES, MARK",GA,House,R,C,1191.9,123861.0,129891.8,4838.9,L
"GONZALES, CAESAR",GA,House,R,C,0.0,6250.0,6839.2,589.2,L
"GRAHAM, SOLOMON MR",GA,House,3,C,0.0,0.0,0.0,0.0,L
"GRAY, ANTONIO DARNELL",GA,House,D,C,0.0,0.0,0.0,0.0,L
"GREENE, MARJORIE TAYLOR MRS.",GA,House,R,I,39500.0,2794036.07,10039851.84,7206315.77,W
"GRIGGS, JOYCE MARIE",GA,House,D,C,0.0,3775.22,6253.48,2478.26,L
"HANSON, MEAGAN MYERS",GA,House,R,C,16527.31,426652.0,488422.66,45243.35,L
"HARBIN, BLAKE",GA,House,R,C,0.0,15864.01,17875.33,2011.32,L
"HATCHER, PHYLLIS D",GA,House,D,O,2508.0,25467.82,35018.24,7042.42,L
"HAWKINS, DOMINIKA",GA,House,R,C,5220.0,0.0,5520.0,300.0,L
"HAYGOOD, WALTER JAMES",GA,House,R,C,0.0,3000.0,3110.0,110.0,L
"HERRING, WADE WILKES MR. II",GA,House,D,C,52873.18,809427.9,862521.08,220.0,L
"HEUSSNER, TODD",GA,House,R,O,2500.0,13400.0,16645.0,745.0,L
"HICKS, ANTONIO CORTEZ",GA,House,D,C,0.0,0.0,0.0,0.0,L
"HOWARD, JON GREGORY",GA,House,R,C,0.0,429.3,729.3,300.0,L
"HUNT, JEREMY",GA,House,R,C,67000.0,754317.42,944383.55,123066.13,L
"IVY, SURREA MRS.",GA,House,R,C,0.0,0.0,0.0,0.0,L
"JOHNSON, ARTHUR WAYNE",GA,House,R,C,0.0,87983.2,98135.7,10152.5,L
"JOHNSON, ELIZABETH",GA,House,D,C,3500.0,125008.0,159321.34,30813.34,L
"JOHNSON, ERIC CHASE",GA,Senate,3,C,0.0,0.0,0.0,0.0,L
"JOHNSON, HENRY C. 'HANK'",GA,House,D,I,274000.0,50357.72,368315.87,43958.15,W
"JOHNSON-GREEN, TABITHA",GA,House,D,C,15413.17,6275.96,24474.93,2785.8,L
"JOHNSON-SHEALEY, TAMARA",GA,Senate,D,C,0.0,22372.0,45955.25,23583.25,L
"JONES, VERNON",GA,House,R,O,8250.0,503950.81,531764.07,19563.26,L
"KILPATRICK, HEATHER",GA,House,D,C,0.0,24292.0,37396.12,13104.12,L
"KING, KELVIN",GA,Senate,R,C,1250.0,659034.03,1242147.63,581863.6,L
"LIBBERMAN, CATHERINE MRS",GA,House,3,C,0.0,0.0,0.0,0.0,L
"LITCHFIELD, GEORGE E MR. II",GA,Senate,3,C,0.0,0.0,0.0,0.0,L
"LITCHFIELD, GEORGE E MR. II",GA,House,3,C,0.0,0.0,0.0,0.0,L
"LONDON, JOHN",GA,House,R,C,0.0,0.0,0.0,0.0,L
"LOUDERMILK, BARRY",GA,House,R,I,321540.0,205770.15,550510.85,23200.7,W
"LUTIN, CHARLES DAVID DOCTOR",GA,House,R,C,6125.0,13122.87,26717.28,7469.41,L
"MACBAGITO, CHARLOTTE",GA,House,D,C,0.0,0.0,0.0,0.0,L
"MCBATH, LUCIA KAY MS.",GA,House,D,I,499254.98,3311179.69,4705197.12,894762.45,W
"MCCOLUMN, JONATHAN MR",GA,Senate,R,C,0.0,0.0,0.0,0.0,L
"MCCORMACK, HOLLY",GA,House,D,C,1000.0,507591.94,1890937.75,1382345.81,L
"MCCORMICK, RICHARD DEAN DR.",GA,House,R,C,249103.4,2145847.88,3001168.44,606217.16,L
"MCCOY, LISA",GA,House,R,C,5862.13,500.0,6737.13,375.0,L
"MCLEOD, DONNA THERESA MS.",GA,House,D,C,0.0,51155.54,69065.54,17910.0,L
"MCMAIN, MARC",GA,House,R,O,0.0,261150.0,279048.0,17898.0,L
"MEDINA, IAN ANTHONY",GA,House,D,C,0.0,0.0,0.0,0.0,L
"MOORE, RODNEY R.",GA,House,R,C,0.0,0.0,0.0,0.0,L
"MOSLEY, MARK",GA,House,3,C,123.16,0.0,344.17,221.01,L
"MUNROE, MICHELLE",GA,House,D,C,8100.0,16750.0,34166.0,9316.0,L
"NESTOR, JAMES EDWARD MR.",GA,Senate,R,C,0.0,0.0,0.0,0.0,L
"O'HARA, JOSEPH",GA,House,D,C,12.48,0.0,12.48,0.0,L
"ODUWOLE, FEMI",GA,House,D,O,0.0,0.0,0.0,0.0,L
"PACETTI, ANDREW MR",GA,House,3,C,0.0,0.0,0.0,0.0,L
"PALIMENO, JOSEPH",GA,House,D,C,4.5,2.95,7.45,0.0,L
"PENCE, ANGELA",GA,House,3,C,2345.83,2501.26,6859.79,2012.7,L
"PERDUE, DAVID",GA,Senate,R,C,259075.0,975565.55,2325072.61,1090432.06,L
"PLOTKY, CALINA",GA,House,R,C,0.0,12800.0,15934.0,3134.0,L
"REECE, MICHAEL MR.",GA,House,R,C,0.0,0.0,0.0,0.0,L
"REUTER, KIMBERLY ANN CLARK",GA,House,D,C,0.0,4000.0,4506.06,506.06,L
"RICHARDS, MATT",GA,House,R,O,0.0,19150.0,22600.0,3450.0,L
"ROBERTSON, RICHARD M",GA,House,R,C,1498.82,11360.0,13673.82,815.0,L
"RUPERT, CHARLES V",GA,House,R,O,0.0,0.0,0.0,0.0,L
"SADDLER, LATHAM",GA,Senate,R,C,15400.0,3987659.0,4251163.34,248104.34,L
"SCOTT, DAVID ALBERT",GA,House,D,I,1410350.0,256675.0,1670281.01,3256.01,W
"SCOTT, JAMES AUSTIN",GA,House,R,I,393100.0,206250.0,603632.22,4282.22,W
"SIMPSON, RHONDA ELAINE",GA,House,R,C,0.0,0.0,0.0,0.0,L
"SIMS, ALAN",GA,House,R,O,4802.38,230047.95,257310.81,22460.48,L
"SINGLETON, NEIL",GA,House,R,C,0.0,0.0,0.0,0.0,L
"SMITH, PAULETTE MISS",GA,House,R,C,0.0,0.45,50.45,50.0,L
"SOUTHER, BENJAMIN ODUM",GA,House,R,C,0.0,83205.0,88515.22,5310.22,L
"STAPLES, MARY MALLORY",GA,House,R,C,4100.0,512269.38,547734.08,31364.7,L
"STOVALL, VALENCIA",GA,House,D,C,0.0,2250.0,4030.0,1780.0,L
"STRAHAN, JENNIFER",GA,House,R,C,71900.0,321948.88,434993.49,41144.61,L
"SWAN, MITCHELL",GA,House,R,O,3100.0,218639.0,235388.0,13649.0,L
"SYNSTELIEN, SETH",GA,House,R,C,185.0,3700.0,5092.76,1207.76,L
"TAYLOR, TRACY",GA,House,R,C,0.0,1000.0,1840.0,840.0,L
"TRAMBAUER-SMITH, BRITTANY",GA,House,D,C,0.0,0.0,0.0,0.0,L
"VOYLES, SUSAN",GA,House,R,C,6250.0,115973.42,137162.46,14939.04,L
"WALKER, HERSCHEL MR.",GA,Senate,R,C,380571.23,11582358.53,19898917.0,7935987.24,L
"WALTON, PAUL",GA,House,3,C,0.0,0.0,0.0,0.0,L
"WARNOCK, RAPHAEL",GA,Senate,D,I,1417759.6700000002,38043229.87,78584939.38,39123949.84,W
"WEISS, SEAN MATTHEW MR",GA,House,R,C,0.0,0.0,0.0,0.0,L
"WELSH, ERIC MICHAEL",GA,House,R,C,0.0,27101.0,29552.0,2451.0,L
"WEST, CHRISTOPHER CHRIS",GA,House,R,C,23500.0,307715.0,342393.5,11178.5,L
"WEST, MARY",GA,House,R,O,3722.0,44110.8,51686.8,3854.0,L
"WHITE, WAYNE C",GA,House,D,C,250.0,4250.0,5256.0,756.0,L
"WHITEHEAD, PAUL",GA,House,R,C,0.0,0.0,0.0,0.0,L
"WILLIAMS, NIKEMA NATASSHA",GA,House,D,I,473725.0,275213.02,789798.8,40860.78,W
"WITT, PATRICK J",GA,House,R,O,21297.0,269250.54,315251.1,24703.56,L
"WRIGHT MCDONALD, REECE SIR SIR",GA,Senate,R,C,0.0,0.0,0.0,0.0,L
"YU, EUGENE",GA,House,R,C,0.0,11389.7,13550.1,2160.4,L
"ZIMM, CHRISTIAN GERARD",GA,House,R,C,0.0,12590.0,14708.28,2118.28,L
"MOYLAN, JAMES C.",GU,House,R,C,100.0,53474.62,54174.62,600.0,L
"NELSON, TELENA C.",GU,House,D,C,0.0,13378.0,16845.0,3467.0,L
"PAT, JUDITH T WON",GU,House,D,C,0.0,34020.54,35447.05,1426.51,L
"SAN NICOLAS, MICHAEL F.Q. MR.",GU,House,D,I,2975.0,11500.0,14525.0,50.0,W
"ABKIN, STEVEN L.",HI,House,3,,0.0,0.0,0.0,0.0,L
"AKANA, JOSEPH",HI,House,R,C,25365.0,14650.0,43520.6,3505.6,L
"ALCUBILLA, SERGIO JOSEPHUS MR. III",HI,House,D,C,0.0,77991.56,107081.26,29089.7,L
"BOND, STEVEN R.",HI,Senate,R,,0.0,0.0,0.0,0.0,L
"BONOAN, FEENA",HI,Senate,3,C,5613.69,6550.0,13132.66,968.97,L
"BRANCO, PATRICK PIHANA",HI,House,D,O,45420.59,93316.48,152983.5,14246.43,L
"CASE, EDWARD",HI,House,D,I,420500.0,402557.97,841257.8,18199.83,W
"CHRISTIAN, WALLYN",HI,Senate,R,,0.0,0.0,0.0,0.0,L
"COLLINS, CHARLES AUGUSTINE MR",HI,Senate,R,C,0.0,0.0,0.0,0.0,L
"DALHOUSE, TIMOTHY ALAN MR.",HI,Senate,R,C,902.3,1500.0,3798.3,1396.0,L
"DECKER, DANIEL BURT MR IV",HI,Senate,3,C,0.0,0.0,0.0,0.0,L
"GI, NICOLE",HI,House,D,C,0.0,300.0,325.0,25.0,L
"GILMORE, JOSEPH WHITE",HI,House,3,C,0.0,0.0,0.0,0.0,L
"GIUFFRE, JOHN (RAGHU)",HI,House,3,O,0.0,0.0,0.0,0.0,L
"GRIFFIN, CALVIN",HI,House,3,C,0.0,0.0,0.0,0.0,L
"KEOHOKALOLE, JARRETT",HI,House,D,O,0.0,0.0,0.0,0.0,L
"KOKOSKI, MICHAEL",HI,Senate,3,,0.0,0.0,0.0,0.0,L
"KRESS, CONRAD",HI,House,R,C,13.21,35685.62,42737.83,7039.0,L
"LARGEY, PATRICK C SR",HI,House,R,C,0.0,0.0,0.0,0.0,L
"LAVONNE, ASIA",HI,Senate,R,C,0.0,0.0,0.0,0.0,L
"MCDERMOTT, ROBERT C",HI,Senate,R,C,0.0,0.0,0.0,0.0,L
"PIRKOWSKI, EDWARD (EDDIE)",HI,Senate,R,,0.0,0.0,0.0,0.0,L
"POHLMAN, EMMA JANE AVILA",HI,Senate,3,C,0.0,0.0,0.0,0.0,L
"REYES, ARTURO",HI,House,R,C,0.0,0.0,0.0,0.0,L
"REYES, ARTURO PACHEO",HI,House,R,C,0.0,0.0,0.0,0.0,L
"ROCO, JOHN",HI,Senate,R,,0.0,0.0,0.0,0.0,L
"SCHATZ, BRIAN",HI,Senate,D,I,910305.68,910975.65,1970836.12,149554.79,L
"SCHULTZ, BRENDAN",HI,House,D,O,0.0,0.0,0.0,0.0,L
"SPARKS, STEVE",HI,House,D,O,0.0,0.0,0.0,0.0,L
"TATAII, STEVE",HI,Senate,D,,0.0,0.0,0.0,0.0,L
"TIPPENS, MICHELLE ROSE",HI,House,3,C,0.0,0.0,0.0,0.0,L
"TOKUDA, JILL NAOMI",HI,House,D,O,54500.0,395552.33,497719.83,47667.5,L
"WATERS, TOMMY",HI,House,D,O,0.0,5800.0,5800.0,0.0,L
"WEBSTER, JOSEPH E.",HI,House,R,O,305.66,1500.0,1840.66,35.0,L
"YOSHIDA, KYLE T.",HI,House,D,,0.0,0.0,0.0,0.0,L
"ARENHOLZ, ASHLEY HINSON",IA,House,R,I,1120650.0,2417947.06,4849938.67,1311341.61,L
"AXNE, CINDY",IA,House,D,I,1009632.34,2774382.43,4355616.03,571601.26,W
"BOHANNAN, CHRISTINA",IA,House,D,C,256251.16,1414412.82,1844509.1,173845.12,W
"CARLIN, JAMES M.",IA,Senate,R,C,461607.3,66951.82,570850.9,42291.78,L
"FEENSTRA, RANDALL",IA,House,R,I,871824.0,861811.02,1871992.81,138357.79,W
"FINKENAUER, ABBY",IA,Senate,D,C,113290.18,1956346.71,4041472.6,1971835.71,L
"FOSTER, ANDREW JACKSON V",IA,Senate,R,C,0.0,0.0,0.0,0.0,L
"FRANKEN, MICHAEL T",IA,Senate,D,C,46000.0,1577182.45,4633013.2,3009830.75,L
"GRASSLEY, CHARLES E",IA,Senate,R,I,1696371.59,2229678.46,5015784.69,1089734.64,L
"GROSSMAN, KYLE WILLIAM",IA,House,3,C,0.0,0.0,0.0,0.0,L
"HANUSA, MARY ANN",IA,House,R,C,3000.0,77830.16,114372.34,33542.18,L
"HASSO, NICOLE",IA,House,R,C,11751.9,309918.9,624373.52,302702.72,L
"HOLDER, BRYAN JACK",IA,House,3,C,0.0,0.0,0.0,0.0,L
"HURST, GLENN",IA,Senate,D,C,0.0,57085.0,118091.33,61006.33,L
"KERNER, JOSEPH",IA,House,D,C,0.0,1750.0,3272.0,1522.0,L
"KUEHL, KYLE",IA,House,R,C,10000.0,7600.0,19964.0,2364.0,L
"LEFFLER, GARY D",IA,House,R,C,0.0,0.0,0.0,0.0,L
"MATHIS, ELIZABETH",IA,House,D,C,244910.0,1990329.85,2630590.33,395350.48,L
"MELTON, RYAN MICHAEL APPLETON",IA,House,D,C,650.0,4355.0,11565.77,6560.77,L
"MILLER-MEEKS, MARIANNETTE JANE",IA,House,R,I,1009203.08,1315327.83,2737701.67,413170.76,W
"MUHLBAUER, DAVE MR.",IA,Senate,D,C,20000.0,27147.0,90807.04,43660.04,L
"NUNN, ZACH",IA,House,R,C,140350.0,626636.57,1008723.08,241736.51,L
"O'LEARY, RYAN",IA,House,3,C,0.0,0.0,0.0,0.0,L
"BANNER, MICHAEL DOUGLAS MR.",ID,House,D,C,0.0,0.0,0.0,0.0,L
"BOURN, BRENDA",ID,Senate,R,C,4211.0,4957.99,10962.23,1793.24,L
"CHRISTENSEN, FLINT LANDEN",ID,House,R,C,0.0,0.0,0.0,0.0,L
"CLAREMONT, PETER FORDHAM MR",ID,House,3,C,0.0,0.0,0.0,0.0,L
"CLARKE, GEORGE NATHANIEL MR",ID,House,3,C,0.0,0.0,0.0,0.0,L
"CLEVELAND, SCOTT OH",ID,Senate,3,C,25050.0,21523.83,51826.13,5252.3,L
"CRAPO, MICHAEL D",ID,Senate,R,I,1440412.29,1055873.82,2583815.85,87529.74,W
"EVANS, JOE MR.",ID,House,3,C,0.0,0.0,0.0,0.0,L
"FLEMING, NATALIE M",ID,Senate,R,C,0.0,0.0,0.0,0.0,L
"FULCHER, RUSSELL",ID,House,R,I,203150.0,146361.0,368708.98,19197.98,W
"GILBERT, JEREMY JOSEPH",ID,Senate,R,C,0.0,0.0,0.0,0.0,L
"GRAYSON, RICHARD HOSS",ID,House,D,C,0.0,0.0,0.0,0.0,L
"LENNEY, BRIAN",ID,House,R,C,3316.21,2300.0,5991.21,375.0,L
"LEVY, DANIEL ALGIERS LUCAS",ID,House,R,C,0.0,0.0,0.0,0.0,L
"LITTLE, MIKE JAMES MR JR",ID,Senate,R,C,0.0,0.0,0.0,0.0,L
"NICHOLS, THEODORE NICHOLS",ID,Senate,D,C,0.0,0.0,0.0,0.0,L
"NORMAN, WENDY ANN",ID,House,D,C,205.0,3665.0,5765.0,1895.0,L
"ORGAIN-WAKEWOOD, VICTORIA MRS.",ID,House,R,C,0.0,0.0,0.0,0.0,L
"PETERSON, KAYLEE JADE",ID,House,D,C,205.0,17165.0,21125.0,3755.0,L
"PORTER, CHRIS",ID,House,R,C,0.0,0.0,0.0,0.0,L
"PURSLEY, BENJAMIN",ID,Senate,D,C,0.0,7150.0,7300.0,150.0,L
"QUESPECT, ERICA REBECA MS",ID,House,3,C,0.0,0.0,0.0,0.0,L
"ROTH, DAVID JORDAN",ID,Senate,D,C,5219.5,5781.67,16546.61,5545.44,L
"SIERRA, CARTA REALE",ID,Senate,3,C,0.0,0.0,0.0,0.0,L
"SIMPSON, MICHAEL",ID,House,R,I,869240.0,448170.96,1332700.96,15290.0,W
"SMITH, BRYAN",ID,House,R,C,39688.76,317930.0,383278.17,25659.41,L
"TAMAYO, AMY AMERICA",ID,House,D,C,0.0,0.0,0.0,0.0,L
"TROTTER, JAMES SCOTT",ID,Senate,R,C,1000.0,12850.0,14810.0,960.0,L
"TURNBULL, RAMONT",ID,Senate,R,C,0.0,3900.0,3900.0,0.0,L
"WRITZ, RAYMOND J",ID,Senate,3,C,535.0,0.0,550.0,15.0,L
"AGUIRRE, JUAN ENRIQUE",IL,House,D,C,5236.05,5936.0,11172.05,0.0,L
"AHMED, JUNAID",IL,House,D,C,131078.97999999998,1232773.15,1444205.11,80352.98,W
"ALLEN, COREY",IL,House,R,O,0.0,0.0,0.0,0.0,L
"ARVIEW, TIMOTHY C",IL,Senate,R,C,1129.0,0.0,1154.0,25.0,L
"BANSAL, KRISHNA K",IL,House,R,C,0.0,0.0,0.0,0.0,L
"BOST, MICHAEL",IL,House,R,I,646325.0,493931.3,1221324.69,81068.39,W
"BOWMAN, RALEIGH",IL,House,D,C,0.0,1511.0,4358.74,2847.74,L
"BUDZINSKI, NIKKI",IL,House,D,C,502575.67,1422734.99,2068265.9,142955.24,W
"BURAU, JUSTIN",IL,House,R,C,3764.53,8796.0,17642.14,5081.61,L
"BUTLER, CHRISTOPHER",IL,House,D,O,0.0,106885.48,144865.72,37980.24,L
"CARLSON, ERIC JOSEPH MR.",IL,House,R,O,1901.73,0.0,2051.73,150.0,L
"CARROLL, MARK JOSEPH",IL,House,R,C,0.0,0.0,0.0,0.0,L
"CARROLL, MARK JOSEPH",IL,House,R,C,4581.38,33302.0,45907.38,8024.0,L
"CASTEN, SEAN",IL,House,D,I,597327.92,2386878.58,3403322.25,419115.75,W
"CHEHADE, IYMEN",IL,House,D,C,2500.0,147160.0,166998.78,17338.78,L
"CHLEBEK, CASEY",IL,Senate,R,C,0.0,0.0,100.0,100.0,L
"COLE, JAHMAL",IL,House,D,O,0.0,108111.0,155402.0,47291.0,L
"COLLINS, JACQUELINE",IL,House,D,O,22600.0,169985.0,221660.0,29075.0,L
"COLLINS, KINA ISIS",IL,House,D,C,20112.58,574075.12,849615.94,255428.24,L
"CONFORTI, NIKI",IL,House,R,C,1500.0,50495.0,65896.7,13901.7,L
"CRUZ, JERICO MATIAS",IL,House,3,C,2000.0,0.0,3050.0,1050.0,L
"CRUZ, ROBERT 'ROB'",IL,House,R,C,9440.16,120682.58,149729.76,19607.02,L
"CRUZ, ROBERT ROB",IL,Senate,R,C,9440.16,120682.58,149729.76,19607.02,L
"CULTRA, SHANE",IL,House,R,C,0.0,0.0,0.0,0.0,L
"DARGIS, CHRISTOPHER BRYANT",IL,House,R,C,151.0,25464.0,31331.1,5716.1,L
"DAVILO, MITCHEL",IL,House,3,O,0.0,0.0,0.0,0.0,L
"DAVIS, DANNY K. MR.",IL,House,D,I,289014.25,222150.0,535727.0,24562.75,W
"DAVIS, RODNEY L",IL,House,R,I,2219187.17,1189756.72,3677617.67,268673.78,L
"DEERING, REGAN",IL,House,R,C,33316.56,230785.54,286806.1,22704.0,L
"DOOFENSHMIRTZ, HEINZ R DR.",IL,House,D,C,0.0,0.0,0.0,0.0,L
"DOWELL, PATRICIA R",IL,House,D,O,0.0,544593.16,570749.7,26156.54,L
"DUBIEL, MATTHEW JAMES",IL,Senate,R,C,6000.0,1775.0,8825.0,1050.0,L
"DUCKWORTH, L. TAMMY",IL,Senate,D,I,1134059.0,4516522.52,10064865.9,4414284.38,W
"ENGLAND, BRIGHTON MR",IL,House,3,C,0.0,0.0,0.0,0.0,L
"EVANS, JERRY",IL,House,R,C,3040.12,165524.0,179031.12,10467.0,L
"FAHEEM, MOHAMMED",IL,House,D,C,300.0,7607.0,9638.0,1731.0,L
"FALAKOS, JAMES",IL,House,R,C,0.0,0.0,0.0,0.0,L
"FOSTER, G. WILLIAM (BILL)",IL,House,D,I,885851.0,1158764.83,2238857.66,194241.83,L
"GARCIA, JESUS",IL,House,D,I,324000.0,376706.64,732271.07,31564.43,W
"GOODRUM, CASSANDRA ATTORNEY",IL,House,D,O,17000.0,7422.0,24622.0,200.0,L
"GORDON, MICHAEL FREDERICK MR",IL,House,3,C,0.0,0.0,0.0,0.0,L
"GRASSO, GARY",IL,House,R,C,12150.0,357179.0,375117.0,5788.0,L
"GREEN, GRACE KELLY MS.",IL,House,R,C,0.0,2000.0,2001.0,1.0,L
"GRYDER, SCOTT",IL,House,R,C,17800.0,110532.56,138969.56,10637.0,L
"GUILLEMETTE, JOANNE",IL,House,R,O,0.0,0.0,0.0,0.0,L
"HADERLEIN, ELIZABETH",IL,House,D,,0.0,0.0,0.0,0.0,L
"HANSON, TOM",IL,House,R,C,0.0,0.0,0.0,0.0,L
"HANSON, TOMMY",IL,House,R,C,0.0,0.0,0.0,0.0,L
"HATHAWAY-ALTMAN, SUSAN",IL,House,R,C,0.0,100.0,1072.0,972.0,L
"HAUSKINS, DANIEL OBAMA MR JR",IL,Senate,3,C,0.0,0.0,0.0,0.0,L
"HAUSMAN, MATT",IL,House,R,C,16389.25,46322.22,72805.57,10094.1,L
"HEEG, ANDREA",IL,House,R,C,0.0,0.0,0.0,0.0,L
"HELMICK, CHARLIE MR.",IL,House,R,O,0.0,0.0,0.0,0.0,L
"HORGES, BRADLEY LAMAR MR. JR",IL,Senate,3,C,0.0,0.0,0.0,0.0,L
