,first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
1220,"IVY, SURREA MRS.",GA,House,R,C,0.0,0.0,0.0,0.0,L
1221,"JOHNSON, ARTHUR WAYNE",GA,House,R,C,0.0,87983.2,98135.7,10152.5,L
1222,"JOHNSON, ELIZABETH",GA,House,D,C,3500.0,125008.0,159321.34,30813.34,L
1223,"JOHNSON, ERIC CHASE",GA,Senate,3,C,0.0,0.0,0.0,0.0,L
1224,"JOHNSON, HENRY C. 'HANK'",GA,House,D,I,274000.0,50357.72,368315.87,43958.15,W
1225,"JOHNSON-GREEN, TABITHA",GA,House,D,C,15413.17,6275.96,24474.93,2785.8,L
1226,"JOHNSON-SHEALEY, TAMARA",GA,Senate,D,C,0.0,22372.0,45955.25,23583.25,L
1227,"JONES, VERNON",GA,House,R,O,8250.0,503950.81,531764.07,19563.26,L
1228,"KILPATRICK, HEATHER",GA,House,D,C,0.0,24292.0,37396.12,13104.12,L
1229,"KING, KELVIN",GA,Senate,R,C,1250.0,659034.03,1242147.63,581863.6,L
1230,"LIBBERMAN, CATHERINE MRS",GA,House,3,C,0.0,0.0,0.0,0.0,L
1231,"LITCHFIELD, GEORGE E MR. II",GA,Senate,3,C,0.0,0.0,0.0,0.0,L
1232,"LITCHFIELD, GEORGE E MR. II",GA,House,3,C,0.0,0.0,0.0,0.0,L
1233,"LONDON, JOHN",GA,House,R,C,0.0,0.0,0.0,0.0,L
1234,"LOUDERMILK, BARRY",GA,House,R,I,321540.0,205770.15,550510.85,23200.7,W
1235,"LUTIN, CHARLES DAVID DOCTOR",GA,House,R,C,6125.0,13122.87,26717.28,7469.41,L
1236,"MACBAGITO, CHARLOTTE",GA,House,D,C,0.0,0.0,0.0,0.0,L
1237,"MCBATH, LUCIA KAY MS.",GA,House,D,I,499254.98,3311179.69,4705197.12,894762.45,W
1238,"MCCOLUMN, JONATHAN MR",GA,Senate,R,C,0.0,0.0,0.0,0.0,L
1239,"MCCORMACK, HOLLY",GA,House,D,C,1000.0,507591.94,1890937.75,1382345.81,L
1240,"MCCORMICK, RICHARD DEAN DR.",GA,House,R,C,249103.4,2145847.88,3001168.44,606217.16,L
1241,"MCCOY, LISA",GA,House,R,C,5862.13,500.0,6737.13,375.0,L
1242,"MCLEOD, DONNA THERESA MS.",GA,House,D,C,0.0,51155.54,69065.54,17910.0,L
1243,"MCMAIN, MARC",GA,House,R,O,0.0,261150.0,279048.0,17898.0,L
1244,"MEDINA, IAN ANTHONY",GA,House,D,C,0.0,0.0,0.0,0.0,L
1245,"MOORE, RODNEY R.",GA,House,R,C,0.0,0.0,0.0,0.0,L
1246,"MOSLEY, MARK",GA,House,3,C,123.16,0.0,344.17,221.01,L
1247,"MUNROE, MICHELLE",GA,House,D,C,8100.0,16750.0,34166.0,9316.0,L
1248,"NESTOR, JAMES EDWARD MR.",GA,Senate,R,C,0.0,0.0,0.0,0.0,L
1249,"O'HARA, JOSEPH",GA,House,D,C,12.48,0.0,12.48,0.0,L
1250,"ODUWOLE, FEMI",GA,House,D,O,0.0,0.0,0.0,0.0,L
1251,"PACETTI, ANDREW MR",GA,House,3,C,0.0,0.0,0.0,0.0,L
1252,"PALIMENO, JOSEPH",GA,House,D,C,4.5,2.95,7.45,0.0,L
1253,"PENCE, ANGELA",GA,House,3,C,2345.83,2501.26,6859.79,2012.7,L
1254,"PERDUE, DAVID",GA,Senate,R,C,259075.0,975565.55,2325072.61,1090432.06,L
1255,"PLOTKY, CALINA",GA,House,R,C,0.0,12800.0,15934.0,3134.0,L
1256,"REECE, MICHAEL MR.",GA,House,R,C,0.0,0.0,0.0,0.0,L
1257,"REUTER, KIMBERLY ANN CLARK",GA,House,D,C,0.0,4000.0,4506.06,506.06,L
1258,"RICHARDS, MATT",GA,House,R,O,0.0,19150.0,22600.0,3450.0,L
1259,"ROBERTSON, RICHARD M",GA,House,R,C,1498.82,11360.0,13673.82,815.0,L
1260,"RUPERT, CHARLES V",GA,House,R,O,0.0,0.0,0.0,0.0,L
1261,"SADDLER, LATHAM",GA,Senate,R,C,15400.0,3987659.0,4251163.34,248104.34,L
1262,"SCOTT, DAVID ALBERT",GA,House,D,I,1410350.0,256675.0,1670281.01,3256.01,W
1263,"SCOTT, JAMES AUSTIN",GA,House,R,I,393100.0,206250.0,603632.22,4282.22,W
1264,"SIMPSON, RHONDA ELAINE",GA,House,R,C,0.0,0.0,0.0,0.0,L
1265,"SIMS, ALAN",GA,House,R,O,4802.38,230047.95,257310.81,22460.48,L
1266,"SINGLETON, NEIL",GA,House,R,C,0.0,0.0,0.0,0.0,L
1267,"SMITH, PAULETTE MISS",GA,House,R,C,0.0,0.45,50.45,50.0,L
1268,"SOUTHER, BENJAMIN ODUM",GA,House,R,C,0.0,83205.0,88515.22,5310.22,L
1269,"STAPLES, MARY MALLORY",GA,House,R,C,4100.0,512269.38,547734.08,31364.7,L
1270,"STOVALL, VALENCIA",GA,House,D,C,0.0,2250.0,4030.0,1780.0,L
1271,"STRAHAN, JENNIFER",GA,House,R,C,71900.0,321948.88,434993.49,41144.61,L
1272,"SWAN, MITCHELL",GA,House,R,O,3100.0,218639.0,235388.0,13649.0,L
1273,"SYNSTELIEN, SETH",GA,House,R,C,185.0,3700.0,5092.76,1207.76,L
1274,"TAYLOR, TRACY",GA,House,R,C,0.0,1000.0,1840.0,840.0,L
1275,"TRAMBAUER-SMITH, BRITTANY",GA,House,D,C,0.0,0.0,0.0,0.0,L
1276,"VOYLES, SUSAN",GA,House,R,C,6250.0,115973.42,137162.46,14939.04,L
1277,"WALKER, HERSCHEL MR.",GA,Senate,R,C,380571.23,11582358.53,19898917.0,7935987.24,L
1278,"WALTON, PAUL",GA,House,3,C,0.0,0.0,0.0,0.0,L
1279,"WARNOCK, RAPHAEL",GA,Senate,D,I,1417759.6700000002,38043229.87,78584939.38,39123949.84,W
1280,"WEISS, SEAN MATTHEW MR",GA,House,R,C,0.0,0.0,0.0,0.0,L
1281,"WELSH, ERIC MICHAEL",GA,House,R,C,0.0,27101.0,29552.0,2451.0,L
1282,"WEST, CHRISTOPHER CHRIS",GA,House,R,C,23500.0,307715.0,342393.5,11178.5,L
1283,"WEST, MARY",GA,House,R,O,3722.0,44110.8,51686.8,3854.0,L
1284,"WHITE, WAYNE C",GA,House,D,C,250.0,4250.0,5256.0,756.0,L
1285,"WHITEHEAD, PAUL",GA,House,R,C,0.0,0.0,0.0,0.0,L
1286,"WILLIAMS, NIKEMA NATASSHA",GA,House,D,I,473725.0,275213.02,789798.8,40860.78,W
1287,"WITT, PATRICK J",GA,House,R,O,21297.0,269250.54,315251.1,24703.56,L
1288,"WRIGHT MCDONALD, REECE SIR SIR",GA,Senate,R,C,0.0,0.0,0.0,0.0,L
1289,"YU, EUGENE",GA,House,R,C,0.0,11389.7,13550.1,2160.4,L
1290,"ZIMM, CHRISTIAN GERARD",GA,House,R,C,0.0,12590.0,14708.28,2118.28,L
1291,"MOYLAN, JAMES C.",GU,House,R,C,100.0,53474.62,54174.62,600.0,L
1292,"NELSON, TELENA C.",GU,House,D,C,0.0,13378.0,16845.0,3467.0,L
1293,"PAT, JUDITH T WON",GU,House,D,C,0.0,34020.54,35447.05,1426.51,L
1294,"SAN NICOLAS, MICHAEL F.Q. MR.",GU,House,D,I,2975.0,11500.0,14525.0,50.0,W
1295,"ABKIN, STEVEN L.",HI,House,3,,0.0,0.0,0.0,0.0,L
1296,"AKANA, JOSEPH",HI,House,R,C,25365.0,14650.0,43520.6,3505.6,L
1297,"ALCUBILLA, SERGIO JOSEPHUS MR. III",HI,House,D,C,0.0,77991.56,107081.26,29089.7,L
1298,"BOND, STEVEN R.",HI,Senate,R,,0.0,0.0,0.0,0.0,L
1299,"BONOAN, FEENA",HI,Senate,3,C,5613.69,6550.0,13132.66,968.97,L
1300,"BRANCO, PATRICK PIHANA",HI,House,D,O,45420.59,93316.48,152983.5,14246.43,L
1301,"CASE, EDWARD",HI,House,D,I,420500.0,402557.97,841257.8,18199.83,W
1302,"CHRISTIAN, WALLYN",HI,Senate,R,,0.0,0.0,0.0,0.0,L
1303,"COLLINS, CHARLES AUGUSTINE MR",HI,Senate,R,C,0.0,0.0,0.0,0.0,L
1304,"DALHOUSE, TIMOTHY ALAN MR.",HI,Senate,R,C,902.3,1500.0,3798.3,1396.0,L
1305,"DECKER, DANIEL BURT MR IV",HI,Senate,3,C,0.0,0.0,0.0,0.0,L
1306,"GI, NICOLE",HI,House,D,C,0.0,300.0,325.0,25.0,L
1307,"GILMORE, JOSEPH WHITE",HI,House,3,C,0.0,0.0,0.0,0.0,L
1308,"GIUFFRE, JOHN (RAGHU)",HI,House,3,O,0.0,0.0,0.0,0.0,L
1309,"GRIFFIN, CALVIN",HI,House,3,C,0.0,0.0,0.0,0.0,L
1310,"KEOHOKALOLE, JARRETT",HI,House,D,O,0.0,0.0,0.0,0.0,L
1311,"KOKOSKI, MICHAEL",HI,Senate,3,,0.0,0.0,0.0,0.0,L
1312,"KRESS, CONRAD",HI,House,R,C,13.21,35685.62,42737.83,7039.0,L
1313,"LARGEY, PATRICK C SR",HI,House,R,C,0.0,0.0,0.0,0.0,L
1314,"LAVONNE, ASIA",HI,Senate,R,C,0.0,0.0,0.0,0.0,L
1315,"MCDERMOTT, ROBERT C",HI,Senate,R,C,0.0,0.0,0.0,0.0,L
1316,"PIRKOWSKI, EDWARD (EDDIE)",HI,Senate,R,,0.0,0.0,0.0,0.0,L
1317,"POHLMAN, EMMA JANE AVILA",HI,Senate,3,C,0.0,0.0,0.0,0.0,L
1318,"REYES, ARTURO",HI,House,R,C,0.0,0.0,0.0,0.0,L
1319,"REYES, ARTURO PACHEO",HI,House,R,C,0.0,0.0,0.0,0.0,L
1320,"ROCO, JOHN",HI,Senate,R,,0.0,0.0,0.0,0.0,L
1321,"SCHATZ, BRIAN",HI,Senate,D,I,910305.68,910975.65,1970836.12,149554.79,W
1322,"SCHULTZ, BRENDAN",HI,House,D,O,0.0,0.0,0.0,0.0,L
1323,"SPARKS, STEVE",HI,House,D,O,0.0,0.0,0.0,0.0,L
1324,"TATAII, STEVE",HI,Senate,D,,0.0,0.0,0.0,0.0,L
1325,"TIPPENS, MICHELLE ROSE",HI,House,3,C,0.0,0.0,0.0,0.0,L
1326,"TOKUDA, JILL NAOMI",HI,House,D,O,54500.0,395552.33,497719.83,47667.5,L
1327,"WATERS, TOMMY",HI,House,D,O,0.0,5800.0,5800.0,0.0,L
1328,"WEBSTER, JOSEPH E.",HI,House,R,O,305.66,1500.0,1840.66,35.0,L
1329,"YOSHIDA, KYLE T.",HI,House,D,,0.0,0.0,0.0,0.0,L
1330,"ARENHOLZ, ASHLEY HINSON",IA,House,R,I,1120650.0,2417947.06,4849938.67,1311341.61,L
1331,"AXNE, CINDY",IA,House,D,I,1009632.34,2774382.43,4355616.03,571601.26,W
1332,"BOHANNAN, CHRISTINA",IA,House,D,C,256251.16,1414412.82,1844509.1,173845.12,W
1333,"CARLIN, JAMES M.",IA,Senate,R,C,461607.3,66951.82,570850.9,42291.78,L
1334,"FEENSTRA, RANDALL",IA,House,R,I,871824.0,861811.02,1871992.81,138357.79,W
1335,"FINKENAUER, ABBY",IA,Senate,D,C,113290.18,1956346.71,4041472.6,1971835.71,L
1336,"FOSTER, ANDREW JACKSON V",IA,Senate,R,C,0.0,0.0,0.0,0.0,L
1337,"FRANKEN, MICHAEL T",IA,Senate,D,C,46000.0,1577182.45,4633013.2,3009830.75,L
1338,"GRASSLEY, CHARLES E",IA,Senate,R,I,1696371.59,2229678.46,5015784.69,1089734.64,W
1339,"GROSSMAN, KYLE WILLIAM",IA,House,3,C,0.0,0.0,0.0,0.0,L
1340,"HANUSA, MARY ANN",IA,House,R,C,3000.0,77830.16,114372.34,33542.18,L
1341,"HASSO, NICOLE",IA,House,R,C,11751.9,309918.9,624373.52,302702.72,L
1342,"HOLDER, BRYAN JACK",IA,House,3,C,0.0,0.0,0.0,0.0,L
1343,"HURST, GLENN",IA,Senate,D,C,0.0,57085.0,118091.33,61006.33,L
1344,"KERNER, JOSEPH",IA,House,D,C,0.0,1750.0,3272.0,1522.0,L
1345,"KUEHL, KYLE",IA,House,R,C,10000.0,7600.0,19964.0,2364.0,L
1346,"LEFFLER, GARY D",IA,House,R,C,0.0,0.0,0.0,0.0,L
1347,"MATHIS, ELIZABETH",IA,House,D,C,244910.0,1990329.85,2630590.33,395350.48,L
1348,"MELTON, RYAN MICHAEL APPLETON",IA,House,D,C,650.0,4355.0,11565.77,6560.77,L
1349,"MILLER-MEEKS, MARIANNETTE JANE",IA,House,R,I,1009203.08,1315327.83,2737701.67,413170.76,W
1350,"MUHLBAUER, DAVE MR.",IA,Senate,D,C,20000.0,27147.0,90807.04,43660.04,L
1351,"NUNN, ZACH",IA,House,R,C,140350.0,626636.57,1008723.08,241736.51,L
1352,"O'LEARY, RYAN",IA,House,3,C,0.0,0.0,0.0,0.0,L
1353,"BANNER, MICHAEL DOUGLAS MR.",ID,House,D,C,0.0,0.0,0.0,0.0,L
1354,"BOURN, BRENDA",ID,Senate,R,C,4211.0,4957.99,10962.23,1793.24,L
1355,"CHRISTENSEN, FLINT LANDEN",ID,House,R,C,0.0,0.0,0.0,0.0,L
1356,"CLAREMONT, PETER FORDHAM MR",ID,House,3,C,0.0,0.0,0.0,0.0,L
1357,"CLARKE, GEORGE NATHANIEL MR",ID,House,3,C,0.0,0.0,0.0,0.0,L
1358,"CLEVELAND, SCOTT OH",ID,Senate,3,C,25050.0,21523.83,51826.13,5252.3,L
1359,"CRAPO, MICHAEL D",ID,Senate,R,I,1440412.29,1055873.82,2583815.85,87529.74,W
1360,"EVANS, JOE MR.",ID,House,3,C,0.0,0.0,0.0,0.0,L
1361,"FLEMING, NATALIE M",ID,Senate,R,C,0.0,0.0,0.0,0.0,L
1362,"FULCHER, RUSSELL",ID,House,R,I,203150.0,146361.0,368708.98,19197.98,W
1363,"GILBERT, JEREMY JOSEPH",ID,Senate,R,C,0.0,0.0,0.0,0.0,L
1364,"GRAYSON, RICHARD HOSS",ID,House,D,C,0.0,0.0,0.0,0.0,L
1365,"LENNEY, BRIAN",ID,House,R,C,3316.21,2300.0,5991.21,375.0,L
1366,"LEVY, DANIEL ALGIERS LUCAS",ID,House,R,C,0.0,0.0,0.0,0.0,L
1367,"LITTLE, MIKE JAMES MR JR",ID,Senate,R,C,0.0,0.0,0.0,0.0,L
1368,"NICHOLS, THEODORE NICHOLS",ID,Senate,D,C,0.0,0.0,0.0,0.0,L
1369,"NORMAN, WENDY ANN",ID,House,D,C,205.0,3665.0,5765.0,1895.0,L
1370,"ORGAIN-WAKEWOOD, VICTORIA MRS.",ID,House,R,C,0.0,0.0,0.0,0.0,L
1371,"PETERSON, KAYLEE JADE",ID,House,D,C,205.0,17165.0,21125.0,3755.0,L
1372,"PORTER, CHRIS",ID,House,R,C,0.0,0.0,0.0,0.0,L
1373,"PURSLEY, BENJAMIN",ID,Senate,D,C,0.0,7150.0,7300.0,150.0,L
1374,"QUESPECT, ERICA REBECA MS",ID,House,3,C,0.0,0.0,0.0,0.0,L
1375,"ROTH, DAVID JORDAN",ID,Senate,D,C,5219.5,5781.67,16546.61,5545.44,L
1376,"SIERRA, CARTA REALE",ID,Senate,3,C,0.0,0.0,0.0,0.0,L
1377,"SIMPSON, MICHAEL",ID,House,R,I,869240.0,448170.96,1332700.96,15290.0,W
1378,"SMITH, BRYAN",ID,House,R,C,39688.76,317930.0,383278.17,25659.41,L
1379,"TAMAYO, AMY AMERICA",ID,House,D,C,0.0,0.0,0.0,0.0,L
1380,"TROTTER, JAMES SCOTT",ID,Senate,R,C,1000.0,12850.0,14810.0,960.0,L
1381,"TURNBULL, RAMONT",ID,Senate,R,C,0.0,3900.0,3900.0,0.0,L
1382,"WRITZ, RAYMOND J",ID,Senate,3,C,535.0,0.0,550.0,15.0,L
1383,"AGUIRRE, JUAN ENRIQUE",IL,House,D,C,5236.05,5936.0,11172.05,0.0,L
1384,"AHMED, JUNAID",IL,House,D,C,131078.97999999998,1232773.15,1444205.11,80352.98,W
1385,"ALLEN, COREY",IL,House,R,O,0.0,0.0,0.0,0.0,L
1386,"ARVIEW, TIMOTHY C",IL,Senate,R,C,1129.0,0.0,1154.0,25.0,L
1387,"BANSAL, KRISHNA K",IL,House,R,C,0.0,0.0,0.0,0.0,L
1388,"BOST, MICHAEL",IL,House,R,I,646325.0,493931.3,1221324.69,81068.39,W
1389,"BOWMAN, RALEIGH",IL,House,D,C,0.0,1511.0,4358.74,2847.74,L
1390,"BUDZINSKI, NIKKI",IL,House,D,C,502575.67,1422734.99,2068265.9,142955.24,W
1391,"BURAU, JUSTIN",IL,House,R,C,3764.53,8796.0,17642.14,5081.61,L
1392,"BUTLER, CHRISTOPHER",IL,House,D,O,0.0,106885.48,144865.72,37980.24,L
1393,"CARLSON, ERIC JOSEPH MR.",IL,House,R,O,1901.73,0.0,2051.73,150.0,L
1394,"CARROLL, MARK JOSEPH",IL,House,R,C,0.0,0.0,0.0,0.0,L
1395,"CARROLL, MARK JOSEPH",IL,House,R,C,4581.38,33302.0,45907.38,8024.0,L
1396,"CASTEN, SEAN",IL,House,D,I,597327.92,2386878.58,3403322.25,419115.75,W
1397,"CHEHADE, IYMEN",IL,House,D,C,2500.0,147160.0,166998.78,17338.78,L
1398,"CHLEBEK, CASEY",IL,Senate,R,C,0.0,0.0,100.0,100.0,L
1399,"COLE, JAHMAL",IL,House,D,O,0.0,108111.0,155402.0,47291.0,L
1400,"COLLINS, JACQUELINE",IL,House,D,O,22600.0,169985.0,221660.0,29075.0,L
1401,"COLLINS, KINA ISIS",IL,House,D,C,20112.58,574075.12,849615.94,255428.24,L
1402,"CONFORTI, NIKI",IL,House,R,C,1500.0,50495.0,65896.7,13901.7,L
1403,"CRUZ, JERICO MATIAS",IL,House,3,C,2000.0,0.0,3050.0,1050.0,L
1404,"CRUZ, ROBERT 'ROB'",IL,House,R,C,9440.16,120682.58,149729.76,19607.02,L
1405,"CRUZ, ROBERT ROB",IL,Senate,R,C,9440.16,120682.58,149729.76,19607.02,L
1406,"CULTRA, SHANE",IL,House,R,C,0.0,0.0,0.0,0.0,L
1407,"DARGIS, CHRISTOPHER BRYANT",IL,House,R,C,151.0,25464.0,31331.1,5716.1,L
1408,"DAVILO, MITCHEL",IL,House,3,O,0.0,0.0,0.0,0.0,L
1409,"DAVIS, DANNY K. MR.",IL,House,D,I,289014.25,222150.0,535727.0,24562.75,W
1410,"DAVIS, RODNEY L",IL,House,R,I,2219187.17,1189756.72,3677617.67,268673.78,L
1411,"DEERING, REGAN",IL,House,R,C,33316.56,230785.54,286806.1,22704.0,L
1412,"DOOFENSHMIRTZ, HEINZ R DR.",IL,House,D,C,0.0,0.0,0.0,0.0,L
1413,"DOWELL, PATRICIA R",IL,House,D,O,0.0,544593.16,570749.7,26156.54,L
1414,"DUBIEL, MATTHEW JAMES",IL,Senate,R,C,6000.0,1775.0,8825.0,1050.0,L
1415,"DUCKWORTH, L. TAMMY",IL,Senate,D,I,1134059.0,4516522.52,10064865.9,4414284.38,W
1416,"ENGLAND, BRIGHTON MR",IL,House,3,C,0.0,0.0,0.0,0.0,L
1417,"EVANS, JERRY",IL,House,R,C,3040.12,165524.0,179031.12,10467.0,L
1418,"FAHEEM, MOHAMMED",IL,House,D,C,300.0,7607.0,9638.0,1731.0,L
1419,"FALAKOS, JAMES",IL,House,R,C,0.0,0.0,0.0,0.0,L
1420,"FOSTER, G. WILLIAM (BILL)",IL,House,D,I,885851.0,1158764.83,2238857.66,194241.83,L
1421,"GARCIA, JESUS",IL,House,D,I,324000.0,376706.64,732271.07,31564.43,W
1422,"GOODRUM, CASSANDRA ATTORNEY",IL,House,D,O,17000.0,7422.0,24622.0,200.0,L
1423,"GORDON, MICHAEL FREDERICK MR",IL,House,3,C,0.0,0.0,0.0,0.0,L
1424,"GRASSO, GARY",IL,House,R,C,12150.0,357179.0,375117.0,5788.0,L
1425,"GREEN, GRACE KELLY MS.",IL,House,R,C,0.0,2000.0,2001.0,1.0,L
1426,"GRYDER, SCOTT",IL,House,R,C,17800.0,110532.56,138969.56,10637.0,L
1427,"GUILLEMETTE, JOANNE",IL,House,R,O,0.0,0.0,0.0,0.0,L
1428,"HADERLEIN, ELIZABETH",IL,House,D,,0.0,0.0,0.0,0.0,L
1429,"HANSON, TOM",IL,House,R,C,0.0,0.0,0.0,0.0,L
1430,"HANSON, TOMMY",IL,House,R,C,0.0,0.0,0.0,0.0,L
1431,"HATHAWAY-ALTMAN, SUSAN",IL,House,R,C,0.0,100.0,1072.0,972.0,L
1432,"HAUSKINS, DANIEL OBAMA MR JR",IL,Senate,3,C,0.0,0.0,0.0,0.0,L
1433,"HAUSMAN, MATT",IL,House,R,C,16389.25,46322.22,72805.57,10094.1,L
1434,"HEEG, ANDREA",IL,House,R,C,0.0,0.0,0.0,0.0,L
1435,"HELMICK, CHARLIE MR.",IL,House,R,O,0.0,0.0,0.0,0.0,L
1436,"HORGES, BRADLEY LAMAR MR. JR",IL,Senate,3,C,0.0,0.0,0.0,0.0,L
1437,"HORGES, BRADLEY LAMAR MR. JR.",IL,House,3,O,0.0,0.0,0.0,0.0,L
1438,"HORGES, BRADLEY LAMAR MR. JR.",IL,Senate,3,C,0.0,0.0,0.0,0.0,L
1439,"HUBBARD, PEGGY",IL,Senate,R,C,500.0,25750.0,54367.56,28117.56,L
1440,"HUDSON, LANETTE MS",IL,Senate,R,C,0.0,0.0,0.0,0.0,L
1441,"HUGHES, CHARLES M",IL,House,D,C,4490.0,0.0,4951.28,0.0,L
1442,"HUYNH, KHAI-HOAN DAC",IL,House,D,C,19771.05,34000.0,69537.38,15766.33,L
1443,"JACKSON, JONATHAN",IL,House,D,O,23370.0,401748.85,460243.42,35124.57,L
1444,"JONES, J DARNELL J.D.",IL,House,D,O,0.0,0.0,0.0,0.0,L
1445,"KASPAR, SCOTT RICHARD",IL,House,R,C,0.0,61211.93,63707.56,2495.63,L
1446,"KELLY, ROBIN",IL,House,D,I,723050.0,492504.27,1275812.68,60258.41,W
1447,"KING, ESTHER JOY",IL,House,R,O,389100.0,1962110.62,2770651.49,419440.87,W
1448,"KOLODZIEJ, KAREN",IL,House,R,C,0.0,0.0,0.0,0.0,L
1449,"KOOLIDGE, MICHAEL",IL,House,R,C,19816.6,166885.61,200177.87,13475.66,L
1450,"KOPPIE, CHAD",IL,House,R,C,11416.8,0.0,11416.8,0.0,L
1451,"KOPROWSKI, GENE REV.",IL,House,R,O,0.0,0.0,1.0,0.0,L
1452,"KOPSAFTIS, PETER",IL,House,R,C,0.0,36957.0,46065.0,9108.0,L
1453,"KRISHNAMOORTHI, S. RAJA",IL,House,D,I,838069.22,5320933.96,6696628.85,537625.67,W
1454,"LAHOOD, DARIN MCKAY",IL,House,R,I,1659700.0,608021.64,2383256.7,115535.06,W
1455,"LANGE, PAUL",IL,House,D,C,0.0,2200.0,2300.0,100.0,L
1456,"LANGE, PAUL J",IL,House,D,C,0.0,0.0,0.0,0.0,L
1457,"LAUF, CATALINA",IL,House,R,O,38699.63,477746.69,1451180.38,934734.06,L
1458,"LEWIS, MARCUS",IL,House,D,O,0.0,0.0,0.0,0.0,L
1459,"LOGEMANN, JONATHAN",IL,House,D,O,78687.0,302182.08,424778.59,43909.51,W
1460,"LOMBARDI, JACK MR II",IL,House,R,O,79165.0,59780.45,187919.29,48973.84,W
1461,"LYNCH, THOMAS",IL,House,R,C,0.0,0.0,0.0,0.0,L
1462,"MARKEL, HOMER CHIP MR.",IL,House,D,C,0.0,500.0,3070.0,2570.0,L
1463,"MARTER, JAMES THOMAS",IL,House,R,C,3150.0,61581.02,95687.7,30956.68,L
1464,"MARTIN, BRADLEY",IL,House,R,C,0.0,0.0,0.0,0.0,L
1465,"MARTIN, TERRY",IL,House,R,C,0.0,5650.0,6845.0,1195.0,L
1466,"MATTHEWS, AMEENA",IL,House,D,O,0.0,29961.22,32644.41,2683.19,L
1467,"MCGONIGAL, MALGORZATA",IL,House,R,C,100.0,6237.0,12222.0,5885.0,L
1468,"MCGOWAN, JACQUELINE MARIE",IL,House,D,O,0.0,14920.0,28678.03,13758.03,L
1469,"MCNEELY, LINDA",IL,House,3,O,0.0,0.0,0.0,0.0,L
1470,"MENDENHALL, DENARVIS C",IL,House,D,C,0.0,0.0,0.0,0.0,L
1471,"MILLER, CASSANDRA TANNER",IL,House,R,C,300.0,3000.0,5200.0,1900.0,L
1472,"MILLER, MARY",IL,House,R,I,184903.98,731151.62,1530938.97,614883.37,W
1473,"MLTON, JAIME",IL,House,R,C,1690.04,4198.25,7007.09,1118.8,L
1474,"MORRIS, SPENCE EDMUND III",IL,House,D,O,0.0,0.0,0.0,0.0,L
1475,"NEWMAN, MARIE",IL,House,D,I,239201.01,1093785.7,1571876.44,238889.73,W
1476,"NIX, DARIUS YOREL DEE",IL,House,D,O,1448.8,1302.0,3655.8,905.0,L
1477,"NORINGTON-REAVES, KARIN M",IL,House,D,O,78500.0,416121.84,547082.7,52460.86,W
1478,"NORMOYLE, ANGELA H.",IL,House,D,O,1675.0,103401.5,154914.8,49838.3,L
1479,"NOWAK, KIM",IL,House,D,C,0.0,0.0,0.0,0.0,L
1480,"O'SHEA, CATHERINE ANNE MS",IL,House,R,C,0.0,0.0,0.0,0.0,L
1481,"OSTMAN, JOHN ALBIN",IL,House,R,C,0.0,0.0,0.0,0.0,L
1482,"PALMER, DAVID",IL,House,D,C,5504.13,155885.0,193884.81,32495.68,L
1483,"PALMER, ROBERT A",IL,House,D,O,0.0,0.0,0.0,0.0,L
1484,"PAYNE, MICHAEL AARON",IL,House,D,O,0.0,0.0,0.0,0.0,L
1485,"PEKAU, KEITH",IL,House,R,C,13100.0,364959.44,437222.19,59162.75,L
1486,"PETERS, WALT",IL,House,R,O,5656.71,5102.0,11545.71,787.0,L
1487,"PFAFF, TERESA MARIE",IL,House,R,O,0.0,0.0,0.0,0.0,L
1488,"PIERCE, MICHAEL DAVID",IL,House,R,C,0.0,0.0,0.0,0.0,L
1489,"PIPPION MCGRIFF, NYKEA",IL,House,D,O,11038.0,83288.0,109037.0,14711.0,L
1490,"PITON, ROBERT 'BOBBY'",IL,Senate,R,C,4461.389999999999,99080.0,208720.77,105179.38,L
1491,"QUALIS, JOSHUA",IL,House,D,C,0.0,0.0,0.0,0.0,L
1492,"QUIGLEY, MIKE",IL,House,D,I,485500.0,244975.0,736794.0,6319.0,W
1493,"RAMIREZ, DELIA",IL,House,D,C,176060.0,426150.14,727496.56,125286.42,W
1494,"RAMOS, ASHLEY",IL,House,R,C,0.0,0.0,1568.0,1568.0,L
1495,"RAMOS, JUAN",IL,House,R,C,0.0,0.0,0.0,0.0,L
1496,"REBRESH, MICHAEL STEPHAN MR",IL,House,R,O,6000.0,3750.0,10750.0,1000.0,L
1497,"REDPATH, WILLIAM MR.",IL,Senate,3,C,400.0,6145.0,9070.47,2525.47,L
1498,"REGNIER, JEFFERY",IL,House,R,O,0.0,0.0,0.0,0.0,L
1499,"REISING, JESSE",IL,House,R,C,16000.0,439478.15,478909.37,23431.22,L
1500,"RICE, MAXWELL",IL,House,R,C,0.0,0.0,0.0,0.0,L
1501,"RICHARDSON, KEITH GARTH RABBI",IL,House,D,C,0.0,0.0,0.0,0.0,L
1502,"ROSNER, TERRE LAYNG",IL,House,D,O,500.0,6620.0,14695.13,7575.13,L
1503,"SALINAS, ALLISON",IL,Senate,R,C,0.0,0.0,0.0,0.0,L
1504,"SALVI, KATHY RAYE",IL,Senate,R,C,10681.27,144635.0,184673.91,29357.64,L
