first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"HALE, MERRITT",VA,House,R,C,0.0,21377.75,28024.17,2557.71,L
"FERMO, PAUL",PA,House,D,C,0.0,130314.22,139297.17,15454.0,L
"FOWLER, STEVEN",TX,House,R,C,0.0,7994.44,7994.44,1544.44,L
"TACHON, TERESA DR.",FL,House,D,O,0.0,11091.0,11091.0,5961.0,L
"CAREY, JAN",NC,House,D,O,210.0,38908.58,59118.58,16366.58,L
"WEED, PETER",FL,House,R,O,0.0,2150.0,2160.0,550.0,L
"KHEIREDDINE, MONEER",FL,House,R,O,0.0,5695.0,15045.0,795.0,L
"HYDE, MARTIN",FL,House,R,C,0.0,36006.24,36006.24,8848.36,L
"THORNE, SEAN MICHAEL",AK,Senate,3,C,103.48,4621.86,4725.34,1823.69,L
"ECKERT, KEVIN",SC,House,D,C,0.0,9868.2,9868.2,6668.2,L
"KREISELMAIER, ELIZABETH",WA,House,R,C,500.0,296431.65,297018.65,79103.48,L
"WRIGHT, HARRISON GAGE WOODARD",AL,House,R,O,125.0,10.0,340.0,5.0,L
"DANIELS, SHAMAINE MS",PA,House,D,C,1750.0,80199.65,81949.65,35871.65,L
"ACHESON, PHELAN DOUGLAS",UT,House,3,C,0.0,21.3,22.54,21.3,L
"JOHNS, DERRICK",TX,House,R,C,0.0,1375.0,1375.0,375.0,L
"MARTER, JAMES THOMAS",IL,House,R,C,3401.47,92537.7,95687.7,30956.68,L
"FOXX, VIRGINIA ANN",NC,House,R,I,502101.82,1077411.4,1579513.22,39745.4,W
"MEADE, MATTHEW ALLEN",OH,House,D,C,500.0,4496.0,4997.0,3153.0,L
"BORGHESE, RENE",NC,Senate,R,O,0.0,12950.0,12950.0,900.0,L
"LANKFORD, JAMES PAUL",OK,Senate,R,I,2067339.76,2916243.79,4340645.81,218691.53,W
"BRADLEY, JAMES P.",CA,Senate,R,C,0.0,117100.24,117100.24,74733.24,L
"GILL, RANJIT",CA,House,R,C,0.0,13525.0,13525.0,325.0,L
"AUSMAN, RICHARD",WI,House,D,C,1000.0,4035.0,5285.0,3785.0,L
"KNAPP, EVERETT DENTON JR",WY,House,R,C,0.0,29584.86,29584.86,6184.86,L
"BELINSKEY, ROBYN MARIWE",WY,House,R,C,0.0,2800.0,2800.0,200.0,L
"MASON, JESSICA",TX,House,D,C,20450.0,268574.13,289024.13,111175.98,L
"TAYLOR, JESSICA",AL,Senate,R,O,0.0,281278.74,281278.74,105345.74,L
"MANNS, JEFFREY D",PA,House,R,C,0.0,0.0,2391.72,0.0,L
"DEMARCO, SAMUEL III",PA,House,R,O,0.0,0.0,10630.0,0.0,L
"HAYWOOD, JOSEPH",NC,House,R,C,0.0,65556.06,65586.06,21946.23,L
"FURZE, MARCUS",CT,House,D,C,0.0,1501.43,1501.43,301.43,L
"HOOD, RONALD E",OH,House,R,O,29000.0,254045.22,283045.22,2995.22,L
"DALY, JOLENE",CA,House,R,C,0.0,3750.0,3840.31,1500.0,L
"WHITE, MARC MICHAEL",NC,Senate,3,O,0.0,210.0,784.0,0.0,L
"BARLOW, EVAN",UT,Senate,R,C,0.0,590.0,2482.32,290.0,L
"FALLON-UNDERWOOD, JACK",NY,House,D,C,0.0,2430.58,3483.02,430.58,L
"PAVEZA, ROBERT",AZ,Senate,R,C,0.0,6396.0,6731.13,855.0,L
"LAWLOR, CARRIE",FL,House,R,C,0.0,11602.0,11602.0,4142.0,L
"GROOMS, MATTHEW",NC,House,D,O,0.0,0.0,3018.0,0.0,L
"LANGWORTHY, NICK",NY,House,R,O,22741.0,347303.0,370044.0,9133.0,L
"KLEE HOOD, SARAH",NY,House,D,C,5700.0,96269.38,105117.04,26482.38,L
"MAJOK, CHOL-AWAN A",NY,House,D,O,0.0,30403.09,30903.09,15621.09,L
"SINGLETARY, LA'RON DESMOND",NY,House,R,C,10800.0,292015.44,302815.44,45744.16,L
"BRACY, RANDOLPH",FL,House,D,O,89050.0,425240.67,517390.67,41736.33,L
"FROST, MAXWELL ALEJANDRO",FL,House,D,O,75181.25,1465270.23,1540451.48,926460.71,L
"BOONE, JEFFREY MR.",FL,House,D,O,0.0,18182.14,20928.77,8556.85,L
"RICE, TOM",SC,House,R,I,741150.01,1236739.82,1977889.83,48830.82,W
"LAMALFA, DOUG",CA,House,R,I,319243.15,311029.56,475139.56,42499.56,L
"BROWER, DOUGLAS REV",CA,House,R,C,0.0,3390.0,3390.0,2290.0,L
"MCGOWAN, JACQUELINE MARIE",IL,House,D,O,0.0,28678.03,28678.03,13758.03,L
"RUTSCH, EDWIN",CA,House,D,C,0.0,7575.0,7575.0,775.0,L
"CARCAMO, RAFAEL DR.",CA,House,R,C,0.0,48955.0,48955.0,2655.0,L
"STEVENS, LLOYD ALEXANDER",CA,House,D,C,0.0,0.0,13971.79,0.0,L
"REISS, JONATHAN",CA,House,R,C,2805.0,5500.0,8305.0,100.0,L
"CALVERT, KEN",CA,House,R,I,942095.5,1410589.66,2108188.66,109590.44,W
"LEE, DANIEL",CA,House,D,O,99.0,55923.1,56222.1,18357.27,L
"KAMLAGER, SYDNEY",CA,House,D,O,222450.01,399513.6,621963.61,15494.6,L
"PERRY, JAN",CA,House,D,O,7800.0,425716.08,433816.08,31730.0,L
"SABATINI, ANTHONY",FL,House,R,O,53509.130000000005,1118720.14,1147370.14,208000.96,L
"JOHNSON, BILL",OH,House,R,I,649028.49,634124.82,1193899.83,43192.61,W
"SORIANO, GAVRIEL ELIYAHU",FL,House,R,C,0.0,2273.75,26539.36,967.75,L
"CRUMPACKER, JIMMY",OR,House,R,C,2000.0,477398.0,479398.0,-8584.0,L
"PORTER, KEVIN DEAN",FL,House,3,C,0.0,0.0,4.67,0.0,L
"COURSER, AMY RYAN",OR,House,R,O,480.1,105837.19,106317.29,48566.19,L
"LEISER, CHRISTOPHER MR.",FL,House,R,C,0.0,1153.68,1153.68,193.08,L
"DOWELL, JEREMY J",CO,House,D,C,0.0,2068.0,2068.0,1068.0,L
"EDWARDS, AVA MARIE",NC,Senate,D,O,0.0,782.0,2341.95,782.0,L
"YETTER, JOSEPH FREDERICK III",OR,House,D,C,5500.0,9870.0,15370.0,4870.0,L
"BLALOCK, KEVIN ANDREW",AL,House,R,C,500.0,40757.82,51494.96,11584.12,L
"ALVEY, ANDREW",GA,House,R,O,0.0,2123.36,2173.36,583.16,L
"AGUIRRE, JUAN ENRIQUE",IL,House,D,C,0.0,5936.0,11172.05,0.0,L
"WILLIAMS, LINDSEY DEMART",NY,House,D,C,0.0,41494.0,41494.0,1494.0,L
"SCOTT, TIMOTHY E.",SC,Senate,R,I,3839434.08,31369403.62,33751468.31,12873237.52,L
"MEEKS, GREGORY W.",NY,House,D,I,1568519.7,649915.34,1368215.34,6204.01,W
"OCASIO-CORTEZ, ALEXANDRIA",NY,House,D,I,128750.0,10019684.36,10044452.91,6952308.77,L
"TONKO, PAUL DAVID",NY,House,D,I,848298.68,576988.52,1425287.2,119753.14,L
"DELLA PIA, MAX",NY,House,D,O,8948.49,131190.8,143039.29,36730.3,L
"JOHNSON, JEFFREY DAVID",OH,House,D,O,0.0,25009.0,25009.0,4759.0,L
"SHURE, MICHAEL MR.",CA,House,D,O,3000.0,232035.07,235035.07,19421.16,L
"SANCHEZ, LINDA",CA,House,D,I,819497.57,327575.24,1147072.81,5900.24,L
"MINNELLA, JOHN LORDSAL",CA,House,R,C,0.0,3151.0,3176.0,0.0,L
"RATHS, GREG",CA,House,R,C,0.0,118386.86,118386.86,29642.86,L
"MOSELY, BRANDON",CA,House,D,C,22110.0,183772.3,205882.3,70131.8,L
"LANNI, LOU",PA,House,D,C,1000.0,0.0,1000.0,0.0,L
"SCHELLER, LISA",PA,House,R,C,327588.93,1413689.46,1635739.46,116932.62,W
"DOUGLAS, STEVE DOUGLAS",CO,House,D,O,0.0,3925.0,3925.0,425.0,L
"HREZI, MUAD",CT,House,D,C,4000.0,551206.68,555206.68,90016.17,L
"MORELLE, JOSEPH D",NY,House,D,I,783829.73,410469.2,1130194.2,14848.0,L
"BOHANNAN, CHRISTINA",IA,House,D,C,250161.58,1588257.94,1844509.1,173845.12,W
"FERNANDEZ, FRANCISCO",NM,House,D,O,0.0,8375.5,8375.5,2675.5,L
"HASSO, NICOLE",IA,House,R,C,11751.9,612621.62,624373.52,302702.72,L
"NUNN, ZACH",IA,House,R,C,154656.66,868373.08,1008723.08,241736.51,L
"MELTON, RYAN MICHAEL APPLETON",IA,House,D,C,550.0,10915.77,11565.77,6560.77,L
"LEE, TYLER",NC,House,R,C,0.0,102812.2,102912.2,24316.2,L
"GEELS, COURTNEY JOELE",NC,House,R,O,2600.0,114949.18,153502.91,25812.51,L
"NORMOYLE, ANGELA H.",IL,House,D,O,0.0,153239.8,154914.8,49838.3,L
"WILLIAMS, MARSHA VIRIGINIA",IL,House,D,O,7205.67,48111.56,60417.23,36661.56,L
"BOURN, BRENDA",ID,Senate,R,C,0.0,6751.23,10962.23,1793.24,L
"WALLACE, LITESA",IL,House,D,O,20750.0,147930.04,168680.04,48650.64,L
"SORENSEN, ERIC",IL,House,D,O,57500.0,541424.23,598924.23,107462.08,L
"GREEN, JENNIFER-RUTH",IN,House,R,C,311052.43,667474.15,859517.0,264123.86,W
"PEKAU, KEITH",IL,House,R,C,13000.0,424122.19,437222.19,59162.75,L
"LAWSON, ALFRED JR",FL,House,D,I,313800.0,106708.5,420508.5,8623.5,L
"COLON, ROBERT",NC,Senate,D,O,0.0,0.0,23601.26,0.0,L
"WEBSTER, DANIEL",FL,House,R,I,178100.0,417166.11,595266.11,79576.11,L
"KIM, SERY MS.",TX,House,R,O,2000.0,100514.8,102601.3,41317.8,L
"MONTAGUE, WILLIE",FL,House,R,O,0.0,210439.64,210939.64,147234.18,L
"BURLISON, ERIC",MO,House,R,O,6000.0,652520.84,658520.84,125089.64,L
"BRYANT, ALEX L",MO,House,R,O,0.0,168661.5,168661.5,20264.0,L
"HERRERA BEUTLER, JAIME",WA,House,R,I,1513795.08,1970321.0,3132323.34,391613.82,W
"PARSON, REBECCA ELIZABETH",WA,House,D,C,514.46,172483.59,172998.05,117499.94,L
"ROSENBERGER, ROB",TX,House,R,C,0.0,710.0,710.0,210.0,L
"HAMPSON, BETH",CA,House,D,C,0.0,9985.0,15245.0,1185.0,L
"JONES, SCOTT R",CA,House,R,C,22900.0,524998.41,547898.41,38020.24,L
"MAIN, DAVID NATHAN",CA,House,R,C,0.0,200.0,11562.0,200.0,L
"VAN TRESS, JEREMY",OR,House,R,O,0.0,17508.0,17508.0,7508.0,L
"HAYSLETT, KEVIN",FL,House,R,O,3000.0,1427376.2,1589491.71,352165.6,L
"ANERALLA, JOHN",NC,House,R,O,0.0,130395.0,133748.68,7345.0,L
"HARRIGAN, PAT",NC,House,R,O,39433.76,306706.22,338456.22,13711.24,L
"URREA, MARCOS J",AZ,House,D,C,0.0,6372.85,8375.85,3403.71,L
"NICKEL, WILEY",NC,House,D,O,117375.0,692825.84,829591.2,102873.49,L
"DAY, DARRELL",TX,House,R,C,0.0,26352.32,26352.32,150.0,L
"WOODHOUSE, MICHELE V",NC,House,R,C,5500.0,102005.0,109365.8,16055.0,L
"PARRA, NICOLE",CA,House,D,C,7999.0,126923.0,135547.0,14300.0,L
"MCKIM, KEN",NC,House,R,O,0.0,4011.99,4182.08,11.99,L
"FRANKEL, LOIS J.",FL,House,D,I,331250.36,628289.74,959540.1,32962.9,W
"DONALDS, BYRON",FL,House,R,C,723452.4099999999,4036842.37,4434992.37,2217741.93,W
"JUDGE, JAMES",FL,House,R,C,1500.0,124593.96,132936.67,11718.96,L
"KARR, GREGORY BLANE",SC,House,D,C,0.0,14749.83,14749.83,6823.13,L
"DOSS, NATHANIEL MR. III",TN,House,D,C,0.0,1710.0,1710.0,0.0,L
"WOMACK, STEVE",AR,House,R,I,637346.27,469329.5,1106675.77,62996.5,W
"STEURY, PAUL MR.",IN,House,D,C,0.0,32305.0,32305.0,11151.0,L
"ANDERSON, TOBY",NJ,House,R,C,300.0,39155.0,57643.55,4490.0,L
"MAYFIELD, DARIUS",NJ,House,R,C,448.65,203517.95,204216.6,84869.07,L
"FRANKLIN, SCOTT MR.",FL,House,R,I,417059.02,395767.61,656767.61,46257.24,L
"LOUIS, GEORGENE",NM,House,D,C,2895.13,96364.4,101097.43,34093.4,L
"SANCHEZ, LOUIE",NM,House,R,C,0.0,52377.0,52377.0,3972.0,L
"WILSON, FREDERICA S.",FL,House,D,I,233850.0,216973.0,450823.0,21860.0,W
"PAULINA LUNA, ANNA",FL,House,R,O,246090.21,1705068.23,1776668.23,783993.19,L
"HIGGINS, CLAY CAPTAIN",LA,House,R,I,152007.56,470114.0,580064.0,109508.83,L
"HATHAWAY-ALTMAN, SUSAN",IL,House,R,C,0.0,1072.0,1072.0,972.0,L
"MARKEL, HOMER CHIP MR.",IL,House,D,C,0.0,3070.0,3070.0,2570.0,L
"EVANS, DWIGHT",PA,House,D,I,581002.0,375141.95,956143.95,37302.43,L
"WILLIAMS, KELLY MIKEL",DC,House,D,C,0.0,15476.0,22924.41,4566.0,L
"MANNING, CHRISTOPHER",NM,House,3,O,0.0,4098.76,5260.76,2098.76,L
"PENCE, ANGELA",GA,House,3,C,2345.83,4513.96,6859.79,2012.7,L
"STEPHENS, JOHN MATTHEW MR.",IN,House,D,C,900.0,13152.7,14052.7,8286.34,L
"SWOBODA, JOHN PATRICK",OK,House,D,C,0.0,52.82,652.82,52.82,L
"JENKINS, JONATHAN JENKINS",MD,House,R,C,0.0,13777.64,13877.64,4609.64,L
"CARUSO, ELIZABETH",ME,House,R,C,0.0,43070.0,46070.0,11495.0,L
"TOOMIM, LEAH MELISSA",CA,House,R,C,0.0,15667.0,15667.0,3691.0,L
"BILLAND, MICHAEL ALAN",TX,House,R,C,0.0,4446.03,6805.46,1240.39,L
"RUBIO, MARCO",FL,Senate,R,I,3030214.06,26115210.38,27795963.71,10407557.52,L
"TASHJIAN, MARK MR.",MA,House,3,C,0.0,4311.0,33111.0,900.0,L
"RECILE, RUDY",CA,House,R,C,0.0,12799.0,12799.0,6734.0,L
"PARK, CHARLES",NJ,House,3,C,0.0,0.0,5000.0,0.0,L
"BROCK, MATTHEW",CA,House,R,C,0.0,1407.0,1407.0,657.0,L
"FREMGEN, JAMES LUCAS",CA,House,D,C,0.0,39884.49,39884.49,22708.54,L
"DANIELS, BRET",CA,House,R,C,8212.0,5700.0,14687.0,500.0,L
"MARSHALL, DEREK",CA,House,D,C,14000.0,635493.24,649493.24,158231.92,L
"SUDDUTH, CHERYL",CA,House,D,C,1000.0,27849.71,28849.71,7549.0,L
"CHIMA, HARPREET SINGH",CA,House,D,O,0.0,78845.55,78845.55,926.0,L
"BARR, TIMOTHY",GA,House,R,O,39900.0,603834.62,649879.22,32879.62,L
"RAMBARANSINGH, MAHENDRANATH TROY",FL,House,R,O,0.0,8650.0,8650.0,0.0,L
"SWANSON, MICHAEL A",IL,House,D,C,0.0,3397.0,3863.67,1040.0,L
"GELLER, EDDIE",FL,House,D,C,2000.0,503371.77,505371.77,106546.38,L
"SCHMELING, WENDY JUNE MS.",FL,House,R,C,0.0,8778.04,8778.04,452.94,L
"TOLEDO, JACKIE",FL,House,R,C,6500.0,552645.44,559145.44,7328.0,L
"STARGEL, KELLI",FL,House,R,C,8000.0,239518.0,247518.0,1918.0,L
"JACKSON, JEFF",NC,House,D,O,136650.01,4174486.07,4311136.08,1649482.22,L
"SHELTON, ALISHA",NE,House,D,C,23316.6,316358.97,339675.57,137513.8,L
"VARGAS, ANTHONY 'TONY'",NE,House,D,C,191742.92,1446309.6,1640552.52,272889.01,W
"NALBANDIAN, JOHNNY",CA,House,R,C,300.0,17480.2,24620.2,11005.2,L
"CHU, JUDY",CA,House,D,I,368300.0,537977.91,906277.91,46231.91,W
"COLLINS, JOE E III",CA,House,R,C,7650.0,2240628.37,2248278.37,1658987.9,L
"MATHEWS, PETER",CA,House,D,C,0.0,6449.75,6449.75,1151.0,L
"CANNON, BEAU ALEXANDER RYAN MR",GA,House,D,C,0.0,523.0,523.0,523.0,L
"VASQUEZ, GABRIEL",NM,House,D,C,171585.01,1003563.49,1175548.5,226269.54,L
"MARTINEZ JOHNSON, ALEXIS",NM,House,R,C,4550.0,72502.5,77052.5,9257.5,L
"AMODEI, MARK EUGENE",NV,House,R,I,303178.75,479542.05,782720.8,9429.05,W
"SPARTZ, VICTORIA",IN,House,R,I,861444.38,2282295.54,2970840.02,1233267.61,W
"BUCSHON, LARRY D.",IN,House,R,I,776941.5,275029.0,1035158.5,2702.0,L
"SIGLER, MICHAEL J.",NY,House,R,C,2300.0,72074.0,74374.0,5254.0,L
"VINCENT, SHELDON CHARLES H2LA02263 SR.",LA,House,R,O,0.0,1332.33,1332.33,0.0,L
"MARINER, JASON",FL,House,R,C,23200.0,104029.1,127229.1,12874.11,L
"PORRO, JOHN CHARLES MR.",TX,House,R,O,2500.0,57991.56,60698.78,6031.56,L
"HARRIS, ANDREW P",MD,House,R,I,469264.56,1024126.02,1339766.02,255369.17,W
"LENNEY, BRIAN",ID,House,R,C,0.0,2675.0,5991.21,375.0,L
"BOGUSLAWSKI, MARVIN",NC,House,R,C,0.0,2507.0,4047.0,1702.0,L
"PARRISH, BERNARD KYLE",NC,House,D,C,1000.0,10661.22,11661.22,2811.22,L
"HUDSON, RICHARD L. JR.",NC,House,R,I,1379490.38,1076370.71,2229109.06,66688.39,W
"VILLAVERDE, CHRISTINE",NC,House,R,C,2000.0,39086.0,41086.0,2636.0,L
"SWAN, MITCHELL",GA,House,R,O,3100.0,232288.0,235388.0,13649.0,L
"BONAVENTURA, CHANCE",NV,House,R,C,0.0,5851.0,9742.72,851.0,L
"ALLEN, RICHARD W",GA,House,R,I,238400.0,492790.39,731190.39,39331.69,W
"SCOTT, DAVID ALBERT",GA,House,D,I,1410100.0,259931.01,1670281.01,3256.01,L
"MCCORMACK, HOLLY",GA,House,D,C,1000.0,1889937.75,1890937.75,1382345.81,L
"CASTELLI, ROBERT CHRISTIAN",NC,House,R,C,38250.0,216847.22,255097.22,9312.22,L
"ISSA, DARRELL",CA,House,R,I,645991.61,863069.25,1051221.13,457052.47,W
"STEEL, MICHELLE",CA,House,R,I,2218431.0300000003,2490341.43,3449299.93,1159226.03,W
"BOEBERT, LAUREN",CO,House,R,I,492055.41,4851569.81,4913919.31,2588441.87,L
"GRIFFIN, JIM",CT,House,R,C,0.0,4210.0,4210.0,100.0,L
"MCCORKLE, ISAAC IAN",CO,House,D,C,0.0,168540.2,168540.2,96618.99,L
"DELAURO, ROSA L",CT,House,D,I,619090.0,1005476.68,1624566.68,71967.92,W
"WALLACE, LARIMEN T. II",TX,House,D,C,0.0,53258.0,54575.27,14893.0,L
"BARR, GARLAND ANDY",KY,House,R,I,1464094.04,1450133.42,2578749.38,127281.82,W
"PALAZZO, RHONDA RAYE",KY,House,R,O,0.0,3610.0,3610.0,110.0,L
"ROGERS, HAROLD DALLAS",KY,House,R,I,251077.63,337986.0,589063.63,2476.0,W
"AUCHINCLOSS, JAKE",MA,House,D,I,422369.73,2169067.28,2448217.28,54184.28,W
"LOOMER, LAURA",FL,House,R,C,0.0,757064.73,757064.73,274199.85,L
"SPALDING, CARLA A",FL,House,R,C,230.52,1528029.0,1528259.52,1042112.15,L
"SPICER, LAVERN",FL,House,R,C,0.0,207569.1,207569.1,147293.55,L
"GIMENEZ, CARLOS",FL,House,R,I,1044032.94,757652.33,1367102.33,79216.49,W
"DEERING, REGAN",IL,House,R,C,28500.0,253489.54,286806.1,22704.0,L
"GRYDER, SCOTT",IL,House,R,C,12800.0,121169.56,138969.56,10637.0,L
"KING, ESTHER JOY",IL,House,R,O,695878.0800000001,2381551.49,2770651.49,419440.87,L
"NEIGHBORS, RICKY",AL,House,D,C,0.0,11023.5,11023.5,2161.0,L
"LAUF, CATALINA",IL,House,R,O,38699.63,1412480.75,1451180.38,934734.06,L
"ROBERTS, STEVEN C",MO,House,D,C,0.0,301379.0,301379.0,0.0,L
"MURPHY, LEE",DE,House,R,C,4125.0,200504.86,204629.86,48415.19,L
"CANNING, DOYLE",OR,House,D,O,3875.0,276311.09,280186.09,67944.88,L
"ALFORD, MARK",MO,House,R,O,1300.0,598609.96,599909.96,55995.94,L
"SHULTZ, DAKOTA",MO,House,R,C,0.0,4794.43,12794.43,100.0,L
"THOMPSON, MACKENZIE",OH,Senate,R,O,0.0,2250.0,13225.43,0.0,L
"ROCHA, JON",MI,House,R,O,0.0,8815.0,11312.62,5735.0,L
"FLANNERY, BRYAN",OH,House,D,O,0.0,27225.0,124090.78,3425.0,L
"JOHNSEN, GINA",MI,House,R,O,0.0,345.0,345.0,125.0,L
"TAVAREZ, HECTOR MR",NJ,House,D,C,500.0,55536.32,72801.32,18549.56,L
"FAUST, KYLE ALEXANDER",CO,House,D,O,0.0,0.96,1000.96,0.96,L
"HARBIN, BLAKE",GA,House,R,C,0.0,17875.33,17875.33,2011.32,L
"RAR, ROSTISLAV",NY,House,D,C,0.0,5875.0,7375.0,1075.0,L
"BOGNET, JIM",PA,House,R,C,243594.76,967129.22,1212739.72,114189.22,W
"BENNETT, LYNDA",NC,House,R,C,0.0,150.0,18480.61,150.0,L
"CICILLINE, DAVID N",RI,House,D,I,387650.82,1319787.51,1595337.51,84399.12,W
"STURM, SCOTT WILLIAM",TX,House,D,C,0.0,71994.21,76134.21,2983.0,L
"PRIJTEN, REINIER",NV,House,R,C,0.0,1444.0,2044.0,444.0,L
"ROBERTSON, RICHARD M",GA,House,R,C,0.0,12175.0,13673.82,815.0,L
"GREENE, JOAN",AZ,House,D,C,0.0,20769.36,20769.36,18699.36,L
"KENNEDY, RONDA",CA,House,R,C,1500.0,34964.8,36464.8,20834.8,L
"TROTTER, JAMES SCOTT",ID,Senate,R,C,0.0,13810.0,14810.0,960.0,L
"CENTURION, INGRID",SC,House,R,C,0.0,23793.24,23793.24,7743.24,L
"ANANTATMULA, MANGA",VA,House,R,C,1000.0,56002.82,57002.82,29866.82,L
"MCGINN, RANDI",NM,House,D,O,6000.0,261579.51,277579.51,11884.51,L
"KOPROWSKI, GENE REV.",IL,House,R,O,0.0,0.0,1.0,0.0,L
"RODILL, AUSTIN MR.",PA,House,D,C,0.0,2986.0,2986.0,1736.0,L
"DALE, TERRY",CA,House,R,C,0.0,250.0,600.0,0.0,L
"NORTON, ELEANOR HOLMES",DC,House,D,I,129000.0,52935.49,181935.49,3085.49,L
"FOX, RICHARD DR.",CA,House,R,C,0.0,3885.0,5135.0,1385.0,L
"RADING, AJWANG",CA,House,D,C,500.0,257773.88,258274.88,26368.88,L
"MATHYS, CHRIS",CA,House,R,C,0.0,56543.1,56648.1,22538.55,L
"MAGSIG, NATHAN",CA,House,R,C,13000.0,425832.73,441732.73,13082.73,L
"MAHER, MICHAEL A",CA,House,R,O,0.0,139941.0,139941.0,6592.0,L
"GRIJALVA, RAUL M",AZ,House,D,I,92522.0,336641.63,429163.63,124699.29,L
"ZINK, JEFFREY NELSON MR",AZ,House,R,C,500.0,25222.24,25722.24,8118.62,L
"COOPER, KELLY",AZ,House,R,C,3500.0,202547.0,211857.0,8747.0,L
"KUTZ, RANDY",AZ,House,R,C,0.0,40402.0,40402.0,4802.0,L
"KURANI, SHRINA",CA,House,D,C,27586.72,475230.55,517382.27,65476.55,L
"ROLLINS, WILL",CA,House,D,C,97959.26,1363304.57,1467563.83,194237.97,L
"KENNEDY, JOHN NEELY",LA,Senate,R,I,1413902.66,20026593.84,20988177.17,9914796.73,L
"GARCIA, CRISTINA",CA,House,D,C,8000.0,253799.81,261799.81,9859.67,L
"TAKANO, MARK",CA,House,D,I,261942.81,701563.43,957357.43,104520.09,W
"GARCIA, ROBERT",CA,House,D,C,207038.0,992919.83,1199957.83,105188.35,L
"WEBBER, ERROL",CA,House,R,C,2000.0,27215.64,30715.64,18487.64,L
"RODRIGUEZ, CHRISTOPHER",CA,House,R,C,16500.0,1080980.57,1097480.57,410448.16,L
"ELIZABETH, ANNE",CA,House,R,C,0.0,9619.5,9650.5,8069.5,L
"GOTSCH, NATHAN",IN,House,3,C,0.0,26920.44,26920.44,597.0,L
"HALL, MATT",IN,House,D,C,2000.0,44608.1,50058.1,13605.1,L
"WIRTH, CYNTHIA",IN,House,D,C,1200.0,7644.67,12371.55,6094.67,L
"DOWLING, SANDRA E DR",AZ,House,R,C,0.0,49989.0,49989.0,3989.0,L
"JONES, KERMIT",CA,House,D,C,142613.04,1575029.9,1721559.94,350234.72,W
"NORTON, ELIJAH",AZ,House,R,C,0.0,600866.95,709964.27,10696.95,L
"DALSIMER, ALLY",VA,House,D,C,0.0,76707.15,79509.15,22579.59,L
"BIERY, DAVID",KY,Senate,3,C,155.15,0.0,155.15,0.0,L
"SOLIS, JERRY",MI,House,R,O,0.0,11969.93,11969.93,3925.91,L
"MACE, NANCY",SC,House,R,I,1520990.22,2993479.12,3868933.19,1209383.72,L
"DUNCAN, JEFFREY D MR.",SC,House,R,I,432560.2,786907.54,1198867.74,396650.61,W
"FALLON, PATRICK",TX,House,R,I,418976.54,194182.22,400756.52,18866.62,L
"HUNT, WESLEY",TX,House,R,O,690785.44,3536221.87,3934692.7,1230931.28,L
"VAZQUEZ, JOAQUIN",CA,House,D,C,0.0,4688.17,4688.17,2678.04,L
"SCHWARZE, ADAM NOEL",MN,House,R,C,0.0,68320.0,68360.0,1865.0,L
"CARL, JERRY LEE, JR",AL,House,R,I,574023.53,224232.31,565232.31,5087.11,L
"BEACH-FERRARA, JASMINE",NC,House,D,C,77974.34,1729899.6,1807874.94,954829.91,L
"DEAN, KATIE",NC,House,D,C,2000.0,106736.47,113736.47,57362.03,L
"HONEYCUTT, RODNEY HOMER",NC,House,R,C,0.0,30768.0,59219.0,5168.0,L
"HOHMAN, ERIC",TX,House,R,C,0.0,66136.66,66136.66,6536.66,L
"COATNEY, DAVID ADAM",NC,House,3,C,0.0,675.0,15790.0,675.0,L
"SEWELL, TERRI A.",AL,House,D,I,1181747.82,483903.88,1665651.7,76649.88,L
"HYLAND, SHAWN",NJ,House,R,C,2000.0,60370.0,62370.0,10731.0,L
"OLMACK, JERAMY",VA,House,3,C,0.0,50.0,163.95,50.0,L
"CRAWFORD, ERIC ALAN RICK",AR,House,R,I,416400.0,414167.34,830567.34,20503.0,L
"BERA, AMERISH",CA,House,D,I,567763.69,587130.31,1154894.0,80727.66,L
"HAMILTON, TAMIKA",CA,House,R,C,12120.0,730261.07,742381.07,351911.6,L
"LANZARO-FISHER, JON",PA,House,D,C,0.0,28559.13,28559.13,0.0,L
"GOMEZ, BLANCA",CA,House,D,C,0.0,1389.0,1389.0,1139.0,L
"MCCOY, LISA",GA,House,R,C,0.0,875.0,6737.13,375.0,L
"PATEL, DARSHAN DR.",NM,House,D,C,7022.0,60427.0,67449.0,12355.0,L
"COTA, JACKIE S",CA,House,R,C,0.0,2665.0,2665.0,1165.0,L
"LYNCH, STEPHEN",MA,House,D,I,319500.0,246069.0,565569.0,3264.0,W
"BALLANTINE, MICHAEL",TX,House,R,C,0.0,0.0,8828.0,0.0,L
"STOLL, MATTHEW",CA,House,R,O,26150.0,209229.46,258479.46,15159.46,L
"GILL, LOUIS",CA,House,D,C,0.0,130912.0,132614.03,14247.85,L
"COLLINS, JACQUELINE",IL,House,D,O,22500.0,199060.0,221660.0,29075.0,L
"SWAIN, JONATHAN",IL,House,D,O,0.0,487374.11,506046.07,22616.11,L
"KELLY, ROBIN",IL,House,D,I,728804.21,552762.68,1275812.68,60258.41,W
"VILLEGAS, GILBERT",IL,House,D,C,100150.0,1037249.79,1137399.79,16354.79,L
